model_a,model_b,agreement_rate,disagreement_rate,both_true_rate,both_false_rate,model_a_true_model_b_false_rate,model_a_false_model_b_true_rate
MLP_sklearn,LightGBM_base,0.9046060322656068,0.09539396773439324,0.46270750526069676,0.44189852700491,0.05237315875613748,0.04302080897825579
CatBoost_v2,MLP_sklearn,0.9207388356324526,0.07926116436754738,0.47813888239420155,0.44259995323825113,0.04231938274491466,0.03694178162263269
LightGBM_base,Final_blend_submission,0.9359364040215105,0.06406359597848954,0.48328267477203646,0.45265372924947395,0.02244563946691606,0.04161795651157353
CatBoost_v2,LightGBM_base,0.9366378302548515,0.06336216974514852,0.48141220481646013,0.4552256254383914,0.03904606032265607,0.0243161094224924
LightGBM_base,CT65_MLP25_LGB9,0.9399111526771101,0.06008884732288988,0.48141220481646013,0.45849894786065,0.0243161094224924,0.03577273790039748
MLP_sklearn,CT65_MLP25_LGB9,0.9497311199438859,0.050268880056114074,0.4909983633387889,0.45873275660509705,0.02408230067804536,0.02618657937806874
MLP_sklearn,Final_blend_submission,0.9551087210661678,0.04489127893383216,0.49754500818330605,0.4575637128828618,0.017535655833528174,0.02735562310030395
CatBoost_v2,Final_blend_submission,0.9632920271218144,0.03670797287818561,0.5043254617722703,0.45896656534954405,0.01613280336684592,0.020575169511339725
CatBoost_v2,CT65_MLP25_LGB9,0.9710077156885667,0.028992284311433303,0.5043254617722703,0.4666822539162965,0.01613280336684592,0.012859480944587328
Final_blend_submission,CT65_MLP25_LGB9,0.9922843114332476,0.007715688566752421,0.5171849427168577,0.47509936871638997,0.007715688566752397,0.0
