HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,3.0,S,1,Carsoning,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,9.0,0.0,2823.0,0.0,1,F,4.0,S,1,Peckers,2832.0,9.0,2823.0,0,1,1,0
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,0.0,S,1,Unhearfus,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,6652.0,0.0,181.0,585.0,1,C,1.0,S,1,Caltilter,7418.0,6652.0,766.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,10.0,0.0,635.0,0.0,0.0,1,F,5.0,S,1,Harperez,645.0,10.0,635.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,1615.0,263.0,113.0,60.0,1,F,7.0,P,1,Ricks,2051.0,1615.0,436.0,0,1,1,0
Europa,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,2.0,P,1,Ainserfle,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,0.0,S,2,Pringry,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,0.0,S,2,Pringry,0.0,0.0,0.0,1,0,0,0
Earth,0.0,55 Cancri e,24.0,0.0,0.0,639.0,0.0,0.0,0.0,1,F,7.0,S,1,Delazarson,639.0,639.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,339.0,3.0,136.0,237.0,0.0,1,F,9.0,S,1,Rickson,715.0,342.0,373.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,45.0,0.0,932.0,74.0,0.0,7.0,1010.0,2,D,2.0,P,2,Pinoffent,2023.0,1006.0,1017.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,44.0,0.0,0.0,1561.0,0.0,14.0,224.0,2,D,2.0,P,2,Pinoffent,1799.0,1561.0,238.0,0,1,0,0
Mars,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,0.0,P,1,Frité,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,1687.0,92.0,3,G,4.0,P,1,Powery,1779.0,0.0,1779.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,903.0,0.0,3,F,11.0,P,2,Powery,903.0,0.0,903.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,2.0,12.0,253.0,457.0,690.0,3,F,11.0,P,2,Powery,1414.0,14.0,1400.0,0,1,0,0
Europa,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,0.0,S,3,Prucerod,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,7708.0,243.0,569.0,343.0,3,B,0.0,S,3,Prucerod,8863.0,7708.0,1155.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,40.0,0.0,26.0,1925.0,8.0,3144.0,63.0,3,B,0.0,S,3,Unknown,5166.0,1951.0,3215.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,878.0,26.0,3.0,0.0,1,G,5.0,S,1,Deckerry,907.0,878.0,29.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,1609.0,0.0,1,E,1.0,P,1,Flynney,1609.0,0.0,1609.0,0,1,1,0
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,4.0,P,3,Viouster,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,27.0,0.0,0.0,6977.0,0.0,4.0,1235.0,3,B,4.0,P,3,Viouster,8216.0,6977.0,1239.0,0,0,0,0
Europa,0.0,55 Cancri e,66.0,0.0,39.0,6452.0,0.0,1409.0,155.0,3,B,4.0,P,3,Viouster,8055.0,6491.0,1564.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,1784.0,8.0,18.0,18.0,0.0,1,G,5.0,P,1,Frederry,1828.0,1792.0,36.0,0,1,1,0
Europa,0.0,55 Cancri e,19.0,0.0,293.0,3495.0,5273.0,118.0,422.0,1,C,1.0,P,1,Windend,9601.0,3788.0,5813.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,2.0,P,1,Carvis,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,619.0,12.0,3.0,0.0,1,F,12.0,P,1,Ashipeck,634.0,619.0,15.0,0,1,1,0
Earth,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,8.0,S,1,Daughessey,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,9.0,S,1,Rushorney,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,598.0,0.0,30.0,0.0,0.0,1,G,11.0,S,1,Jimes,628.0,598.0,30.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,12.0,S,1,Sullones,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,14.0,870.0,0.0,0.0,23.0,1,G,7.0,P,1,Llobsoney,907.0,884.0,23.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,483.0,0.0,87.0,214.0,0.0,1,G,8.0,P,1,Barris,784.0,483.0,301.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,20.0,135.0,265.0,367.0,1,E,3.0,P,1,Jarvey,787.0,20.0,767.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,19.0,S,1,Cha,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,66.0,1736.0,0.0,0.0,15.0,1,G,10.0,P,1,Dukertyler,1817.0,1802.0,15.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,17.0,S,1,Santantines,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,866.0,0.0,2,F,21.0,S,1,Santantines,866.0,0.0,866.0,0,0,0,0
Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,0.0,1235.0,0.0,0.0,1,F,18.0,P,1,Benderez,1235.0,0.0,1235.0,0,1,1,0
Earth,0.0,PSO J318.5-22,30.0,0.0,1.0,0.0,1585.0,0.0,484.0,1,F,22.0,S,1,Swanardy,2070.0,1.0,2069.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,17.0,997.0,0.0,0.0,2,G,13.0,P,2,Cochrisons,1014.0,17.0,997.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,13.0,P,2,Cochrisons,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,1.0,0.0,0.0,599.0,0.0,1,F,25.0,S,1,Rochan,600.0,1.0,599.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,26.0,S,1,Puckenton,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,39.0,1.0,556.0,1,F,22.0,P,1,Wolferton,596.0,0.0,596.0,0,1,1,0
Earth,0.0,PSO J318.5-22,24.0,0.0,0.0,22.0,82.0,0.0,686.0,1,E,4.0,P,1,Ewiseston,790.0,22.0,768.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,14.0,869.0,0.0,1.0,0.0,1,G,14.0,P,1,Moodmandez,884.0,883.0,1.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,1037.0,1.0,2.0,0.0,1576.0,1,F,26.0,P,1,Mayson,2616.0,1038.0,1578.0,0,1,1,0
Earth,1.0,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,15.0,P,1,Camerrison,0.0,0.0,0.0,1,0,1,1
Europa,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,6.0,P,2,Fulatorly,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,16.0,0.0,3966.0,2872.0,0.0,0.0,2458.0,2,B,6.0,P,2,Fulatorly,9296.0,6838.0,2458.0,0,0,0,0
Earth,1.0,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,16.0,P,1,Gilesonston,0.0,0.0,0.0,1,0,1,1
Earth,0.0,55 Cancri e,36.0,0.0,0.0,0.0,571.0,36.0,0.0,1,F,28.0,S,1,Simstravery,607.0,0.0,607.0,0,1,1,0
Mars,0.0,55 Cancri e,26.0,0.0,46.0,315.0,2305.0,0.0,97.0,1,D,4.0,S,1,Potte,2763.0,361.0,2402.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,413.0,514.0,1.0,0.0,0.0,1,F,28.0,P,1,Hammonton,928.0,927.0,1.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,24.0,S,1,Harry,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,30.0,S,3,Buth,0.0,0.0,0.0,0,0,0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,378.0,402.0,0.0,0.0,509.0,3,F,30.0,S,3,Buth,1289.0,780.0,509.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,30.0,S,3,Buth,0.0,0.0,0.0,0,0,0,1
Europa,0.0,55 Cancri e,30.0,0.0,0.0,8853.0,6108.0,29.0,3523.0,1,C,2.0,P,1,Unloweedic,18513.0,8853.0,9660.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,56.0,0.0,0.0,44.0,23.0,723.0,0.0,1,E,6.0,P,1,Hodes,790.0,44.0,746.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,7.0,P,2,Slowatic,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,7.0,P,2,Slowatic,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,32.0,0.0,521.0,0.0,223.0,1,F,32.0,S,1,Meleon,776.0,32.0,744.0,0,1,1,0
Earth,1.0,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,21.0,P,1,Brenney,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,38.0,0.0,2.0,26.0,148.0,1213.0,0.0,1,F,33.0,P,1,Harta,1389.0,28.0,1361.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,34.0,S,1,Upead,0.0,0.0,0.0,0,0,1,0
Europa,0.0,TRAPPIST-1e,35.0,0.0,0.0,463.0,0.0,1502.0,585.0,1,A,1.0,P,1,Fulazy,2550.0,463.0,2087.0,0,1,1,0
Earth,0.0,55 Cancri e,26.0,0.0,832.0,0.0,0.0,21.0,136.0,2,E,9.0,S,1,Jacobbinson,989.0,832.0,157.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,705.0,0.0,0.0,2,F,33.0,S,1,Jacobbinson,705.0,0.0,705.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,38.0,0.0,0.0,3.0,0.0,756.0,0.0,1,F,34.0,S,1,Irwines,759.0,3.0,756.0,0,1,1,0
Earth,0.0,55 Cancri e,27.0,0.0,0.0,11.0,0.0,0.0,1172.0,1,F,35.0,P,1,Donson,1183.0,11.0,1172.0,0,1,1,0
Mars,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,36.0,P,1,Ble,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,772.0,0.0,0.0,0.0,1,G,29.0,S,1,Rocholton,772.0,772.0,0.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,7.0,S,1,Oradly,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,25.0,P,5,Benney,0.0,0.0,0.0,0,0,0,1
Earth,0.0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5,F,25.0,S,5,Benney,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,25.0,P,5,Benney,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,25.0,P,5,Benney,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,25.0,P,5,Benney,0.0,0.0,0.0,0,0,0,1
Earth,0.0,PSO J318.5-22,29.0,0.0,362.0,15.0,0.0,0.0,450.0,1,F,39.0,P,1,Stannondez,827.0,377.0,450.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,756.0,116.0,0.0,1.0,58.0,1,F,40.0,P,1,Kellynn,931.0,872.0,59.0,0,1,1,0
